y_true,y_prob
0,0.2884841
0,0.47554433
0,0.41147962
0,0.46641892
0,0.2215267
0,0.5842389
1,0.41961667
0,0.56834406
1,0.82829785
1,0.61744565
0,0.51547456
0,0.5399699
0,0.39692062
0,0.4892207
0,0.52978945
0,0.49629182
1,0.56049734
1,0.86014026
0,0.4113828
0,0.6298727
0,0.7463523
0,0.5675176
0,0.51848704
0,0.75669944
0,0.23710617
0,0.45070794
0,0.2184049
0,0.5121478
0,0.73762435
0,0.73699147
1,0.6063359
0,0.3567396
0,0.5107089
0,0.27288508
0,0.4278328
0,0.26932317
0,0.19415207
0,0.42819068
0,0.2715953
0,0.3892512
0,0.40229204
0,0.41342744
0,0.2868063
0,0.4284538
0,0.5962452
0,0.75896704
0,0.20099872
0,0.34241018
0,0.2452869
1,0.51607233
0,0.3005197
0,0.34469733
0,0.23491432
0,0.3003724
0,0.27207038
0,0.23457316
0,0.2452869
0,0.42196786
0,0.4253279
0,0.593129
0,0.39887455
0,0.19332579
1,0.31915948
1,0.60997003
1,0.60923606
0,0.37572435
0,0.68506205
0,0.5054074
0,0.5733786
0,0.51463884
0,0.33067507
0,0.29440206
0,0.21206932
0,0.38881856
0,0.6568291
0,0.48965827
0,0.483073
1,0.7960497
0,0.3739868
0,0.42354605
1,0.384718
0,0.55678487
0,0.5269416
0,0.5354902
1,0.75526994
0,0.7182914
0,0.35860345
0,0.54019296
0,0.6660317
0,0.4974764
0,0.2453203
0,0.22789656
0,0.49871406
0,0.5886389
1,0.62883204
0,0.3341049
0,0.39495668
0,0.29405674
0,0.5381113
0,0.41428506
0,0.59789145
0,0.26022813
0,0.39711085
0,0.56514007
0,0.48745176
0,0.2590652
0,0.24366628
0,0.27288508
0,0.26518983
0,0.46609685
0,0.4398836
0,0.37602043
0,0.5579152
0,0.25070444
0,0.23607814
0,0.6115542
0,0.64918023
0,0.4681172
0,0.4450188
0,0.72899437
0,0.4979008
0,0.5258332
0,0.40290314
0,0.40951714
0,0.25013062
0,0.48078898
0,0.4510386
0,0.4056133
0,0.29366177
0,0.57853895
0,0.32962075
0,0.45977935
0,0.42105284
0,0.46462813
0,0.5018776
0,0.31896186
0,0.21695606
0,0.44981897
0,0.5279398
0,0.5446592
0,0.4838926
0,0.4267593
0,0.25053602
0,0.55933106
0,0.68052626
0,0.4676822
0,0.5922154
0,0.21126147
0,0.3909207
0,0.41530582
0,0.29822856
0,0.40468186
0,0.4554147
0,0.7008147
0,0.6310458
1,0.5707783
0,0.232418
1,0.53009146
0,0.2094162
0,0.41742483
0,0.24529219
0,0.5582284
0,0.43613365
0,0.51001567
0,0.6673541
0,0.21947885
0,0.5610682
0,0.3242344
0,0.48654422
0,0.56625795
0,0.40408206
0,0.6175778
0,0.5381113
0,0.5610771
0,0.44258878
0,0.8599003
0,0.381869
0,0.35734048
0,0.25667635
0,0.44968155
0,0.41835853
0,0.4854059
1,0.80307305
0,0.35534102
0,0.4698956
0,0.21691321
0,0.42250824
0,0.5617562
0,0.51019347
0,0.23621322
0,0.27098224
0,0.22359256
0,0.53961223
0,0.2442865
1,0.45299858
0,0.43920296
0,0.7356403
0,0.44577357
0,0.542318
0,0.5681468
1,0.5899487
0,0.40478644
0,0.24289486
0,0.47101745
0,0.46805087
0,0.32213247
0,0.43069223
0,0.53347325
0,0.4354032
0,0.25164506
1,0.51848704
0,0.22394364
0,0.4186371
0,0.50504035
0,0.46641892
0,0.48024112
0,0.53557694
0,0.47814333
0,0.61222875
0,0.470234
0,0.30291435
1,0.28445423
1,0.62344754
0,0.43447852
0,0.5711751
0,0.5311503
0,0.22798221
0,0.2400036
0,0.5366445
0,0.5326012
0,0.22252654
0,0.4933744
0,0.6827968
0,0.5476942
0,0.4056133
0,0.34728602
0,0.42178497
0,0.55834943
0,0.24910367
0,0.5482334
0,0.5624996
0,0.61149585
0,0.40972424
0,0.46867043
0,0.38365355
0,0.6772839
0,0.55745363
0,0.21657026
1,0.21947885
0,0.23424642
0,0.59152704
1,0.47998542
0,0.30173385
0,0.3095981
0,0.5440219
0,0.48196352
0,0.4385734
0,0.5491933
0,0.24146321
1,0.617863
0,0.73224837
0,0.25393945
0,0.44068378
0,0.4711677
0,0.21822815
0,0.45639145
0,0.39285707
0,0.5660995
0,0.37122267
0,0.23769362
0,0.46906987
0,0.49463058
0,0.46767265
0,0.5815377
0,0.36032727
0,0.4911492
0,0.4253625
0,0.59477866
0,0.1989986
0,0.43415296
0,0.56921786
0,0.45765123
0,0.7817982
0,0.44488645
0,0.39730403
0,0.6248262
0,0.5218169
0,0.60335726
0,0.42243063
0,0.3516381
0,0.5427735
0,0.48835367
0,0.6436037
0,0.5334266
0,0.5335794
0,0.2541532
0,0.5275937
0,0.5381113
0,0.4037133
0,0.48278803
0,0.465151
0,0.6987835
0,0.37254167
0,0.23721531
0,0.4711781
0,0.61712104
0,0.6966433
0,0.37914065
0,0.39820367
0,0.5892618
0,0.4319894
0,0.26220587
0,0.42131528
0,0.5815377
0,0.31175318
0,0.3537907
0,0.41202697
0,0.48390582
0,0.2452869
0,0.39215326
0,0.2924527
0,0.4820066
0,0.45070794
0,0.4683104
0,0.596252
0,0.6306027
0,0.4736829
0,0.22589712
0,0.6812382
0,0.6893591
0,0.34241018
0,0.52961856
1,0.70915717
0,0.41248125
0,0.4205354
1,0.66787523
0,0.65079015
1,0.81105477
0,0.37462378
0,0.73227316
0,0.4673129
0,0.44437551
0,0.20099872
0,0.46047947
0,0.3594822
0,0.66127175
0,0.42146084
0,0.23024514
1,0.25356746
0,0.5850964
0,0.41535947
0,0.23337078
1,0.7204471
0,0.553307
0,0.5431483
0,0.2443459
0,0.3051105
0,0.45217365
0,0.59544885
1,0.57362336
0,0.4901152
0,0.3526099
0,0.3827118
0,0.5781384
0,0.40825778
0,0.3933224
0,0.21093729
0,0.5333767
0,0.4236502
0,0.42585444
0,0.74813145
1,0.5918014
0,0.5381556
0,0.6874751
0,0.26862168
0,0.56408715
0,0.59406227
0,0.45800275
0,0.6871021
0,0.50922006
1,0.564282
0,0.42759055
0,0.23493737
0,0.46790102
0,0.23582372
0,0.43533918
0,0.43906274
0,0.22187452
0,0.5476708
1,0.5861597
0,0.39265874
0,0.48355266
0,0.15456057
0,0.53921765
0,0.35134
0,0.40356907
0,0.490084
0,0.47202387
0,0.24695608
0,0.45070794
0,0.6068757
